Guy Rose,Impressionism,The Distant Town,51098.jpg
Theo van Rysselberghe,Post-Impressionism,Garden with Villa and Fountain,96036.jpg
Allan Ramsay,Rococo,Self-Portrait,75428.jpg
Vasily Tropinin,Romanticism,Portrait of D. P. Tatishchev,5798.jpg
Dorothy Lathrop,Art Nouveau (Modern),A Little Boy Lost ,98909.jpg
Vasily Surikov,Realism,Razin,87060.jpg
Dorothy Lathrop,Art Nouveau (Modern),A Little Boy Lost ,25170.jpg
Arthur Streeton,Impressionism,Manly Beach,91767.jpg
Gustave Loiseau,Post-Impressionism,Cliffs in Normandy   Evening,21181.jpg
John Henry Twachtman,Impressionism,Trees in a Nursery,49750.jpg
Gustave Loiseau,Post-Impressionism,Trees in Bloom,55073.jpg
Maxime Maufra,Post-Impressionism,Fishing for Sprats in Winter at Douarnenez,88833.jpg
Childe Hassam,Impressionism,"Old House, Nantucket",99470.jpg
Camille Pissarro,Impressionism,Laundresses at Eragny,81717.jpg
Gustave Loiseau,Post-Impressionism,River Bend in Normandy,71998.jpg
Jules Dupre,Realism,Fontainebleau Oaks,45472.jpg
Guy Rose,Impressionism,Monterey Forest,97723.jpg
Camille Pissarro,Impressionism,Sunrise at Rouen,32321.jpg
Paul Gauguin,Post-Impressionism,Noa Noa Suite: Delightful Land,91042.jpg
Tom Roberts,Impressionism,Grey Lady (Mrs. Ince) ,54736.jpg
Childe Hassam,Impressionism,"The Hourse of Actaeon, Montauk",68988.jpg
Camille Pissarro,Impressionism,"Garden of the Louvre Morning, Grey Weather",97623.jpg
Rembrandt,Baroque,The hog,64694.jpg
Adolph Menzel,Realism,The Dinner at the Ball,21064.jpg
Theophile Steinlen,Art Nouveau (Modern),Pierrot and the cat,2755.jpg
Childe Hassam,Impressionism,Louvre ,72605.jpg
Dante Gabriel Rossetti,Romanticism,Self-Portrait,81411.jpg
Luc-Olivier Merson,Romanticism,Miss Clermont and Count Melun at pavilion near Sylvie ,72075.jpg
Maurice Utrillo,Post-Impressionism,Place Pigalle,24607.jpg
Pierre-Auguste Renoir,Impressionism,Village by the Sea,91485.jpg
Thomas Hill,Romanticism,Hunter with Dog Jumping a Flock,88254.jpg
Willard Metcalf,Impressionism,Sunlight and Shadow,87768.jpg
Gustave Loiseau,Post-Impressionism,Ice on the Oise river,52725.jpg
William Hogarth,Rococo,Self portrait (from the Gate of Calais),6400.jpg
Max Pechstein,Expressionism,Stillende Mutter ,68223.jpg
Henri Fantin-Latour,Symbolism,Source,80708.jpg
Paul Cezanne,Romanticism,Rue des Saules. Montmartre,37503.jpg
Albert Pinkham Ryder,Symbolism,The Tempest,98754.jpg
John Henry Twachtman,Impressionism,Last Touch of Sun,90320.jpg
Tom Roberts,Impressionism,"The Quarry, Maria Island ",30323.jpg
Hubert Robert,Rococo,Draughtsmen in a Landscape with Antique Ruins,94931.jpg
Auguste Herbin,Post-Impressionism,Hamburgs port ,93839.jpg
Rembrandt,Baroque,Christ appearing to the apostles,43910.jpg
Eugene Delacroix,Romanticism,Christ on the Sea of Galilee,23444.jpg
Melchior d'Hondecoeter,Baroque,Birds in a Park,61324.jpg
Gustave Loiseau,Post-Impressionism,Church at Notre Dame by the Eure,70096.jpg
George Washington Lambert,Symbolism,The Pond ,91091.jpg
William Merritt Chase,Impressionism,At the Boat Landing,34894.jpg
Camille Pissarro,Impressionism,Place du Theatre Francais,54170.jpg
Rembrandt,Baroque,An Old Man in Military Costume (formerly called Portrait of Rembrandt's Father),79071.jpg
Childe Hassam,Impressionism,Place Centrale and Fort Cabanas,432.jpg
Camille Pissarro,Impressionism,"The Docks, Rouen, Afternoon",21168.jpg
Pieter Claesz,Baroque,"Still Life with Goblet, Silver Tureen and Bread ",2586.jpg
Charles M. Russell,Romanticism,Lewis and Clark on the Lower Columbia ,29374.jpg
Ford Madox Brown,Romanticism,Jacob and Joseph's Coat,86712.jpg
Henry Ossawa Tanner,Realism,Job and His Three Friends ,25997.jpg
Samuel Peploe,Post-Impressionism,"Red and Pink Roses, Oranges and Fan ",805.jpg
Karoly Ferenczy,Impressionism,Evening in March,57559.jpg
Camille Pissarro,Impressionism,"Hyde Park, London",50490.jpg
Dorothy Lathrop,Art Nouveau (Modern),A Little Boy Lost ,3134.jpg
Dorothy Lathrop,Art Nouveau (Modern),A Little Boy Lost ,71654.jpg
Charles M. Russell,Romanticism,Indian Beauty Parlor ,55772.jpg
Guy Rose,Impressionism,"Fig Trees, Antibes",20262.jpg
Maxime Maufra,Post-Impressionism,The Black Cliffs at Thurso,17376.jpg
Tom Roberts,Impressionism,Smike Streeton age 24 ,64650.jpg
Henry Ossawa Tanner,Symbolism,The Disciples See Christ Walking on the Water ,84739.jpg
Pierre-Auguste Renoir,Impressionism,Place de la Trinite,97765.jpg
Pablo Picasso,Post-Impressionism,Pierrot with a mask,29996.jpg
Guy Rose,Impressionism,View of Wood's Cove,83157.jpg
Dorothy Lathrop,Art Nouveau (Modern),A Little Boy Lost ,94663.jpg
Dorothy Lathrop,Art Nouveau (Modern),A Little Boy Lost ,68911.jpg
Vasily Surikov,Realism,Head of baptized soldier,65567.jpg
Heorhiy Narbut,Art Nouveau (Modern),Poetry. Headpiece to magazine 'Art'.,60897.jpg
Camille Pissarro,Impressionism,"Rouen Port, Unloading Wood",41036.jpg
Maxime Maufra,Post-Impressionism,The Banks of the Pond at Rosporden,75275.jpg
Robert Harris,Impressionism,A North African Interior ,29518.jpg
Wilhelm Leibl,Realism,Die Dorfpolitiker,2204.jpg
Gustave Loiseau,Post-Impressionism,The Normandy River,23157.jpg
Jose Maria Velasco,Realism,Chapultepec ,63599.jpg
Anton Mauve,Realism,Larens binnenhuis,42670.jpg
James Tissot,Realism,Behold He Standeth behind Our Wall,27036.jpg
Maxime Maufra,Post-Impressionism,Cliffs,29641.jpg
Armand Guillaumin,Impressionism,Winter in Saint-Sauves-d'Auvergne,50114.jpg
Vilhelm Hammershoi,Impressionism,Sunshine in the Drawingroom III,41300.jpg
Gustave Loiseau,Post-Impressionism,Near Pontoise,74289.jpg
Dmitry Levitzky,Rococo,Ivan Ribotpierre,62855.jpg
Melchior d'Hondecoeter,Baroque,Still life with animals,64192.jpg
Samuel Peploe,Post-Impressionism,Interior with Japanese Print ,39755.jpg
Odilon Redon,Symbolism,Nude Woman on the Rocks,24610.jpg
Camille Pissarro,Impressionism,"Flowering Plum Tree, Eragny",31183.jpg
Camille Pissarro,Impressionism,The Harvest,2952.jpg
Camille Pissarro,Impressionism,"Poor footpath, Pontoise, snow effect",758.jpg
Camille Pissarro,Impressionism,"Sunset at Valhermeil, near Pontoise",64816.jpg
Gustave Loiseau,Post-Impressionism,Woods Near Eure River,28520.jpg
Pierre-Auguste Renoir,Impressionism,Woman under a Tree,85268.jpg
Camille Pissarro,Impressionism,A Street in Auvers (Thatched Cottage and Cow),22653.jpg
Camille Pissarro,Impressionism,"Grey Weather, Morning with Figures, Eragny",30569.jpg
Alfred Sisley,Impressionism,Near Louveciennes,14838.jpg
Samuel Palmer,Romanticism,Pear Tree in a Walled Garden ,82650.jpg
Esaias van de Velde,Baroque,Merry company banqueting on a terrace,66536.jpg
Gustave Loiseau,Post-Impressionism,Landscape in Winter with Fog,40343.jpg
Camille Pissarro,Impressionism,Jeanne Reading,15180.jpg
Hubert Robert,Rococo,Washerwomen in the Ruins of the Colosseum,37273.jpg
Childe Hassam,Impressionism,Central Park,32409.jpg
Maurice Utrillo,Post-Impressionism,Chaudoin House,36472.jpg
Odilon Redon,Symbolism,Flowers in Green Vase with Handles,89211.jpg
Cornelis Springer,Romanticism,Cityview,28675.jpg
Georges Seurat,Post-Impressionism,Peasant boy sitting in a meadow,69969.jpg
Thomas Pollock Anshutz,Realism,Woman writting on a table,63711.jpg
Pierre-Auguste Renoir,Impressionism,The Conversation,64611.jpg
Robert Julian Onderdonk,Impressionism,Brush Country Landscape,16834.jpg
Dorfstrasse,Expressionism,Landschaftstudie,77723.jpg
William Merritt Chase,Impressionism,Shinnecock Landscape,64638.jpg
Gabriel von Max,Romanticism,Clairvoyant-Veritas (The clairvoyant truth),71969.jpg
Anton Mauve,Realism,Paard,60421.jpg
Camille Pissarro,Impressionism,"Gizors, New Section",102129.jpg
Adolph Menzel,Realism,The Berlin-Potsdam Railway,43826.jpg
Camille Pissarro,Impressionism,Snow at Montfoucault,44989.jpg
Camille Pissarro,Impressionism,"Cottages at Auvers, near Pontoise",72936.jpg
Dorothy Lathrop,Art Nouveau (Modern),A Little Boy Lost ,63143.jpg
Leon Bonnat,Romanticism,Job,42981.jpg
Camille Pissarro,Impressionism,"Landscape at Melleray, Woman Carrying Water to Horses",45237.jpg
Guy Rose,Impressionism,"Twin Lakes, High Sierra",34770.jpg
Effect of Snow,Impressionism,Avenue de l'Opera,60977.jpg
Giovanni Paolo Panini,Baroque,Picture Gallery with Views of Modern Rome,79486.jpg
Tom Roberts,Impressionism,Alexander Augustus Anderson,85133.jpg
Giovanni Domenico Tiepolo,Rococo,Rebecca at the Well,71267.jpg
Pierre-Auguste Renoir,Impressionism,Aline Charigot (future Madame Renoir),76449.jpg
Max Ernst,Surrealism,"Illustration to ""A Week of Kindness""",611.jpg
Edgar Degas,Impressionism,Self-portrait,19228.jpg
Vasily Tropinin,Romanticism,Boy with zhaleyka,3579.jpg
Camille Pissarro,Impressionism,"September Fete, Pontoise",36025.jpg
Willard Metcalf,Impressionism,Old Woman with Child and Goose,44179.jpg
Pierre-Auguste Renoir,Impressionism,Bougival,26758.jpg
Charles Demuth,Expressionism,The Death of Nana,33998.jpg
Pierre-Auguste Renoir,Impressionism,Breton Landscape,69854.jpg
Childe Hassam,Impressionism,Outskirts of East Gloucester,9385.jpg
Ad Reinhardt,Expressionism,Ho To Look at an Artist,3148.jpg
Maxime Maufra,Post-Impressionism,At Low Tide,2508.jpg
Thomas Sully,Romanticism,"Portrait of a Woman, Sarah Byerly",65444.jpg
Pierre-Auguste Renoir,Impressionism,Grape Harvesters,79991.jpg
Edwin Austin Abbey,Romanticism,L'idéal victorien,93738.jpg
Tom Roberts,Impressionism,A Quiet Day on the Darebin Creek ,91801.jpg
David Teniers the Younger,Baroque,The Archduke Leopold Wilhelm in his Picture Gallery in Brussels,85259.jpg
Juan de Valdes Leal,Baroque,Finis Gloriae Mundi,25416.jpg
James Tissot,Symbolism,The Plague of Locusts,8122.jpg
Zdislav Beksinski,Surrealism,Untitled,99601.jpg
John Henry Twachtman,Impressionism,"Court of Honor, World's Columbian Exposiition",99084.jpg
Camille Pissarro,Impressionism,"Landscape with a White Horse in a Meadow, L'Hermitage",39675.jpg
Benjamin Brown,Impressionism,"Poppies, Antelope Valley",5631.jpg
Luca Giordano,Baroque,Decorative Ceiling (detail) in the Palazzo Medici Riccardi ,35126.jpg
Giovanni Boldini,Realism,Portrait Of The Artis Lawrence Alexander Harrison,52314.jpg
Ferdinand Georg Waldmüller,Romanticism,Evening landscape with herd of goats ,3925.jpg
Max Pechstein,Expressionism,Liegender weiblicher Akt mit Katze,77412.jpg
Childe Hassam,Impressionism,Fifth Avenue in Winter,19037.jpg
Tom Roberts,Impressionism,"Winter, England ",57425.jpg
Camille Pissarro,Impressionism,"Rue Saint Honore Morning Sun Effect, Place du Theatre Francais",57680.jpg
Camille Pissarro,Impressionism,Cour du Havre (Gare St. Lazare),301.jpg
Theodor Severin Kittelsen,Art Nouveau (Modern),Premature births,67808.jpg
Tom Roberts,Impressionism,Miss Florence Greaves,67957.jpg
Tom Roberts,Impressionism,"Louise, Daughter of the Hon. L. I. Smith ",6702.jpg
Maxime Maufra,Impressionism,The Coastline in Brittany,3167.jpg
Giovanni Battista Tiepolo,Rococo,Annunciation,102119.jpg
Albert Marquet,Post-Impressionism,The Coffeepot,95259.jpg
Melchior d'Hondecoeter,Baroque,"An Eagle, a Cockerell, Hens, a Pigeon in Flight and Other Birds",90970.jpg
Thomas Sully,Romanticism,Washington Family ,74019.jpg
John Singer Sargent,Realism,Thistles,55823.jpg
Anders Zorn,Realism,Hins Anders,76280.jpg
William Merritt Chase,Impressionism,"Shinnecock Hills, Summer",67017.jpg
Frans Hals,Baroque,Portrait of a Man,73813.jpg
Charlie Turner ,Impressionism,Aboriginal Head,20118.jpg
Odilon Redon,Impressionism,Small Village in the Medoc,34795.jpg
Ferdinand Georg Waldmüller,Romanticism,Tree studies from Rome ,85427.jpg
Robert Julian Onderdonk,Impressionism,"Live Oak Trees on Williams' Ranch, Bandera County",37841.jpg
Jose Ferraz de Almeida Junior,Realism,Scene of Adolfo Pinto’s Family,1629.jpg
Arnold Böcklin,Symbolism,"Angelika, guarded by a dragon (Angelica and Ruggiero)",98570.jpg
Paul Cezanne,Impressionism,The Pool at Jas de Bouffan,5182.jpg
Pierre-Auguste Renoir,Impressionism,Blond in a Straw Hat(Seated Girl),84275.jpg
Camille Pissarro,Impressionism,"View Towards Pontoise Prison, in Spring",66034.jpg
Max Liebermann,Realism,Walther Nernst,26408.jpg
Paul Cezanne,Post-Impressionism,Still Life with Oranges,76200.jpg
Peter Paul Rubens,Baroque,The Entombment,45987.jpg
Jose Maria Velasco,Romanticism,Autoretrato ,66832.jpg
Albert Pinkham Ryder,Symbolism,The Race Track (Death on a Pale Horse),19630.jpg
Jose Maria Velasco,Realism,Cocina rústica en el Peñon de los Baños ,76071.jpg
Paul Cezanne,Impressionism,Compotier and Plate of Biscuits,4346.jpg
Pierre-Auguste Renoir,Impressionism,Houses at Cagnes,34288.jpg
Camille Pissarro,Impressionism,"Road at Eragny, Winter",85760.jpg
Orest Kiprensky,Romanticism,Portrait of N. Kochubey,87196.jpg
Odilon Redon,Symbolism,Icarus,76314.jpg
Camille Pissarro,Impressionism,Market at Pontoise,52131.jpg
Paul Cezanne,Impressionism,L'Estaque. View through the Trees,74272.jpg
Rene Magritte,Surrealism,"Project of poster ""The center of textile workers in Belgium""",67924.jpg
Giuseppe Maria Crespi,Baroque,Tarquin and Lucretia ,53937.jpg
Maurice Utrillo,Post-Impressionism,Saint-Rustique street,40405.jpg
Howard Pyle,Impressionism,Headpiece for 'Good for the Soul' ,1950.jpg
Adolph Menzel,Realism,Emilie Menzel Asleep,50372.jpg
Robert Julian Onderdonk,Impressionism,Mountain Laurel in Bloom,6879.jpg
Theo van Rysselberghe,Realism,The Children of Francois van Rysselberghe,24479.jpg
William Merritt Chase,Impressionism,Good Friends,102403.jpg
Francis Picabia,Impressionism,The Martigues,2484.jpg
Childe Hassam,Impressionism,"Lyman's Ledge, Appledore",24879.jpg
Camille Pissarro,Impressionism,The Road to Louveciennes at the Outskirts of the Forest,70632.jpg
Pierre-Auguste Renoir,Impressionism,Banks of the River,30757.jpg
Georges Seurat,Impressionism,The Hollow Way,51725.jpg
Rembrandt,Baroque,The raising of Lazarus,67087.jpg
Giuseppe Maria Crespi,Baroque,Interior with a Family of Peasants ,18333.jpg
Guy Rose,Impressionism,17 Mile Drive,25998.jpg
Tom Roberts,Impressionism,Sir Henry Parkes ,45694.jpg
Maxime Maufra,Impressionism,By the Sea,96354.jpg
Pierre-Auguste Renoir,Impressionism,Gladiolas in a Vase,27790.jpg
Maurice Utrillo,Post-Impressionism,Square Tertre on Montmartre,100299.jpg
Melchior d'Hondecoeter,Baroque,The poultry yard,65657.jpg
Henry Ossawa Tanner,Realism,Bishop Joseph Crane Hartzell ,27843.jpg
Paul Cezanne,Impressionism,Path at the Entrance to the Forest,90887.jpg
Max Liebermann,Impressionism,Restaurant De oude Vink,71946.jpg
Honore Daumier,Realism,"Page of history, Punishments of Victor Hugo",23997.jpg
Eugene Delacroix,Romanticism,The Prisoner of Chillon,90146.jpg
Edvard Munch,Expressionism,Night,75137.jpg
Samuel Peploe,Post-Impressionism,Iona ,5952.jpg
John Martin,Romanticism,Destruction of Tyre,73918.jpg
Tom Roberts,Impressionism,Lily Sterling ,83642.jpg
Tom Roberts,Impressionism,Miss Minna Simpson ,63097.jpg
Jules Breton,Realism,The Grape Harvest at the Chateau-Lagrange,90242.jpg
Edward Burne-Jones,Romanticism,The Sleaping Beauty,31632.jpg
Odilon Redon,Symbolism,Meditation,96440.jpg
Robert Julian Onderdonk,Impressionism,"Bluebonnets, Late Afternoon",35932.jpg
Francis Picabia,Impressionism,A Canal at St. Mammes,91125.jpg
Camille Pissarro,Impressionism,"The Fishmarket, Dieppe",79138.jpg
Peter Paul Rubens,Baroque,The Rape of the Sabine Women,15895.jpg
Anton Mauve,Realism,Ploegende boer,9870.jpg
Maxime Maufra,Post-Impressionism,"The Ark of Port Blanc, the Isle of Presq Quiberon",71260.jpg
Robert Julian Onderdonk,Impressionism,Forest Stream (Headwaters of the Guadalupe),82586.jpg
Gustave Loiseau,Post-Impressionism,Port Pinche at the Turn of the Seine,87545.jpg
Jose Maria Velasco,Realism,Ladera occidental del cerro de Guerrero ,40953.jpg
Pierre-Auguste Renoir,Impressionism,Pears and Apples,37411.jpg
Odilon Redon,Symbolism,Bouquet of Flowers,57494.jpg
Jose Maria Velasco,Romanticism,Cañada de la Magdalena ,92745.jpg
Guy Rose,Impressionism,A Grey Day Carmel,32551.jpg
Childe Hassam,Impressionism,New York Winter Window,61455.jpg
Maxime Maufra,Post-Impressionism,Flood (Joinville-le-Pont),64948.jpg
Francis Picabia,Impressionism,The Martigues,33354.jpg
Tom Roberts,Impressionism,Edward Ogilvie ,13964.jpg
Aubrey Beardsley,Art Nouveau (Modern),Front Cover,56731.jpg
Childe Hassam,Impressionism,"Spring, Navesink Highlands",89985.jpg
William James Glackens,Impressionism,"Washington Square,",9951.jpg
Thomas Pollock Anshutz,Impressionism,A Flowered Gown,83009.jpg
Childe Hassam,Impressionism,"Notre Dame Cathedral, Paris",82928.jpg
Samuel Peploe,Post-Impressionism,Willy Peploe ,94042.jpg
Charles Rennie Mackintosh,Art Nouveau (Modern),Fritillaria ,13975.jpg
Mily Possoz,Expressionism,"Contemporânea magazine, No. 5, Desenho",86772.jpg
Gustave Loiseau,Post-Impressionism,Landscape with House,746.jpg
John Henry Twachtman,Impressionism,Gloucester,43765.jpg
Childe Hassam,Impressionism,Dewey's Arch,47653.jpg
David Teniers the Younger,Baroque,Peasants Merry-Making,16018.jpg
Jose Ferraz de Almeida Junior,Realism,Tabatinguera Bridge,34039.jpg
Tom Roberts,Impressionism,Eileen ,34296.jpg
Ernst Ludwig Kirchner,Expressionism,Still Life with Sculpture,59340.jpg
Thomas Gainsborough,Rococo,"George Brydges Rodney, Admiral of the White",2498.jpg
Camille Pissarro,Impressionism,"Gardens At Kew, Sunset",98806.jpg
Canaletto,Rococo,The Thames and the City of London from Richmond House,41606.jpg
Charles Willson Peale,Rococo,Mrs. Thomas Ellott (Mary Chase) ,36234.jpg
Edward Burne-Jones,Romanticism,Song of Love,88063.jpg
Paul Cezanne,Impressionism,Legendary Scene,8145.jpg
Jose Ferraz de Almeida Junior,Realism,The guitar player,62478.jpg
Maurice Utrillo,Post-Impressionism,View of Montmagny,49730.jpg
Guy Rose,Impressionism,Carmel Beach,97416.jpg
Henri Martin,Symbolism,Lady with Lyre by Pine Trees,19200.jpg
Juan de Valdes Leal,Baroque,Allegory of Death: In Ictu Oculi,66345.jpg
Childe Hassam,Impressionism,"Coast Scene, Isles of Shoals",50290.jpg
"Appledore, Isles of Shoals",Impressionism,The Gorge,42813.jpg
John Henry Twachtman,Impressionism,"Artist's Home in Autumn, Greenwich, Connecticut",75595.jpg
John Henry Twachtman,Impressionism,Beach at Squam,59466.jpg
Guy Rose,Impressionism,Arroyo Seco,86529.jpg
Gwen John,Post-Impressionism,Two Women,65707.jpg
Willard Metcalf,Impressionism,"Mountain Lakes, Olden, Norwas",93858.jpg
Guy Rose,Impressionism,The Blue House,25475.jpg
Pierre-Auguste Renoir,Impressionism,Gondola,86970.jpg
Thomas Eakins,Realism,Portrait of Alfred Reynolds  in the Taubman Museum of Art,97759.jpg
Rembrandt,Baroque,The Persian,6404.jpg
Camille Pissarro,Impressionism,The House in the Forest,78867.jpg
Childe Hassam,Impressionism,Confirmation Day,94127.jpg
Samuel Peploe,Post-Impressionism,Roses and Fan ,18265.jpg
John Singer Sargent,Realism,"Portrait of Mrs. Ernest G. Raphael, nee Florence Cecilia Sassoon",17359.jpg
Guy Rose,Impressionism,"The Sycamores, Pasadena",63596.jpg
Aubrey Beardsley,Art Nouveau (Modern),Front Cover,39255.jpg
William Turner,Romanticism,Fire at Sea,2457.jpg
Guy Rose,Impressionism,Laguna Coast,40510.jpg
Guy Rose,Impressionism,Five O'Clock,53304.jpg
Ferdinand Georg Waldmüller,Romanticism,Mountains of Arco at Riva ,72849.jpg
Childe Hassam,Impressionism,Cityscape,49119.jpg
Moise Kisling,Post-Impressionism,Sitting nude,56982.jpg
Gabriel Metsu,Baroque,A Soldier Visiting a Young Lady,36227.jpg
Adriaen van de Venne,Baroque,Summer,20833.jpg
Vasily Surikov,Realism,Soldier with drum,91563.jpg
Gustave Loiseau,Post-Impressionism,Thatched Cottage,20527.jpg
Tom Roberts,Impressionism,A Queen of Gums,27363.jpg
John Henry Twachtman,Realism,Landscape,72073.jpg
Christian Wilhelm Allers,Realism,Portrait of Eduard von Knorr,24245.jpg
Pierre-Auguste Renoir,Impressionism,Landscape,101238.jpg
Childe Hassam,Impressionism,Golden Afternoon,10047.jpg
Gustave Loiseau,Post-Impressionism,By the Eure River,43624.jpg
